t,x_obs,y_obs,x_pred,y_pred,l1_point
29.883922615076717,89.827515,59.1017,80.85643811398624,56.82452890890473,11.248247977109031
29.91994663108739,65.60025,47.435562,80.89658260505877,56.82583811706597,24.68660872212474
29.955970647098063,102.7888,67.01104,80.9367855423456,56.827037941858045,32.03601651579634
29.991994663108738,82.1103,57.720726,80.97704602558828,56.82813006813443,2.025849906277287
30.028018679119413,75.1078,55.591385,81.01736314638012,56.82911619599807,7.1472943423781885
30.064042695130084,92.25764,66.75055,81.05773598826043,56.829998040625206,21.12045597111436
30.10006671114076,99.27986,68.666336,81.09816362680978,56.83077733208709,30.017255041103134
30.136090727151434,108.27411,66.26008,81.13864512974622,56.83145581516971,36.56408905508406
30.172114743162105,75.9808,56.528023,81.17917955702283,56.832035249191485,5.50239180621432
30.20813875917278,85.66717,57.308075,81.21976596092611,56.832517407819005,4.922961631254886
30.244162775183455,95.212036,69.669304,81.26040338617545,56.83290407888079,26.788032534943753
30.28018679119413,88.420784,57.81359,81.30109087002381,56.83319706417903,8.10008606579715
30.3162108072048,90.97214,61.77169,81.34182744235918,56.83339817929954,14.568604378341277
30.352234823215476,86.11294,57.303497,81.38261212580731,56.83350925341966,5.200315620773019
30.38825883922615,83.00083,57.597057,81.42344393583525,56.833532129114325,2.3409109350504167
30.42428285523682,95.86464,69.67561,81.46432188085602,56.83346866216028,27.242459456983703
30.460306871247496,87.04689,57.376495,81.50524496233422,56.833320721338374,6.084819316327412
30.49633088725817,62.42662,46.96707,81.54621217489259,56.83309018823412,28.985612363126705
30.532354903268843,96.64554,69.56717,81.58722250641966,56.83277895703634,27.792708536543998
30.568378919279517,70.91681,49.5248,81.62827493817815,56.83238893433412,18.019053872512274
30.604402935290192,89.70112,58.925987,81.66936844491454,56.83192203891188,10.125816516173586
30.640426951300867,67.14601,47.69623,81.71050199496939,56.83138020154279,23.69964219651218
30.67645096731154,108.7751,66.861435,81.75167455038874,56.83076536478047,37.054095084830784
30.712474983322213,96.87378,69.516975,81.79288506703625,56.83007948274884,27.767790450214903
30.748498999332888,103.44414,66.7149,81.83413249470647,56.829324520930506,31.495582984363033
30.78452301534356,84.784294,57.367886,81.87541577723867,56.82850245595326,3.4482617668080664
30.820547031354234,108.064285,66.1066,81.91673385263192,56.82761527537515,35.426535871992925
30.85657104736491,78.99724,57.84082,81.95808565316077,56.82666497746775,3.9750006756930105
30.892595063375584,75.07477,55.549374,81.99947010549181,56.82565357099798,8.200979676489787
30.928619079386255,64.54359,47.29814,82.04088613080118,56.82458307500827,27.023739205809463
30.96464309539693,106.39838,65.795334,82.08233264489289,56.82345551859522,33.287925836511896
31.000667111407605,73.51332,53.11355,82.12380855831779,56.82227294068671,12.31921149900451
31.036691127418276,94.04462,69.31332,82.16531277649355,56.82103738981754,24.37158983368891
31.07271514342895,86.21326,57.305496,82.20684419982528,56.819750923903584,4.492160876271136
31.108739159439626,85.45016,57.317276,82.24840172382706,56.818415610014476,3.700618666158462
31.144763175450297,67.23327,47.71519,82.28998423924403,56.81703352414489,24.15855776338892
31.180787191460972,80.118805,57.889355,82.33159063217548,56.815606750984415,3.286533881191069
31.216811207471647,95.78493,69.68022,82.37321978419847,56.81413738368607,26.277792832115473
31.25283522348232,74.33629,54.489784,82.41487057249226,56.81262752363342,10.401424096125673
31.288859239492993,69.699036,48.627426,82.45654186996346,56.81107928020641,20.94115915016986
31.324883255503668,69.88797,48.74074,82.49823254537183,56.80949477054591,20.679017315917747
31.360907271514343,99.45998,68.586945,82.5399414634568,56.80787611931693,28.699107417226273
31.396931287525014,80.57764,57.872536,82.58166748506463,56.80622545847062,3.0703380265940012
31.43295530353569,67.27801,47.725143,82.62340946727625,56.80454492700506,24.42480139428131
31.468979319546364,66.45993,47.565716,82.66516626353567,56.80283667072481,25.442356934260474
31.505003335557035,88.98872,58.185917,82.70693672377915,56.80110284199937,7.6665974342214795
31.54102735156771,102.87527,66.97107,82.74871969456485,56.79934559952037,30.29827470591477
31.577051367578385,89.114716,58.29107,82.79051401920314,56.7975671080578,7.817704872739057
31.61307538358906,103.66346,66.61994,82.83231853788747,56.79576953821497,30.655311923897557
31.64909939959973,69.495834,48.51452,82.87413208782581,56.79395506618262,21.657733154008433
31.685123415610406,104.548,66.266846,82.91595350337269,56.79212587349175,31.106766623135563
31.72114743162108,76.76215,57.108192,82.9577816161617,56.790284146765686,6.513539469396008
31.75717144763175,93.71666,69.09297,82.99961525523854,56.78843207747097,23.021582667290488
31.793195463642427,91.92409,65.6556,83.04145324719467,56.78657186166743,17.751664891137914
31.8292194796531,79.28415,57.867607,83.08329441630129,56.78470569975721,4.882045716544077
31.865243495663773,90.17369,59.67689,83.12513758464391,56.78283579623305,9.942606619123033
31.901267511674448,72.17386,50.969986,83.16698157225741,56.78096435942553,16.80409993168294
31.937291527685122,80.188896,57.88794,83.20882519726143,56.779093601249606,4.1287755960118275
31.973315543695797,91.94896,65.7472,83.25066727599628,56.777225736950236,17.668266987053492
32.00933955970647,61.372883,46.70753,83.2925066231593,56.77536298484735,31.987456608006646
32.04536357571715,71.50158,50.12227,83.3343420519415,56.77350756607989,18.483999618021393
32.08138759172782,63.63017,47.17456,83.37617237416472,56.77166170434932,29.343104078514045
32.11741160773849,101.726776,67.515686,83.4179964004191,56.76982762566224,29.054637973918666
32.15343562374916,90.375824,60.090282,83.45981294020086,56.768007558072505,10.23828550172663
32.18945963975984,91.53073,64.03978,83.50162080205052,56.7662037314226,15.302685466526874
32.22548365577051,66.54762,47.580795,83.54341879369139,56.76441837708446,26.17942217077585
32.26150767178119,90.31019,59.948853,83.58520572216835,56.76265372769966,9.911183550131994
32.29753168779186,79.13634,57.8552,83.626980393987,56.76091201691912,5.584928377067875
32.33355570380253,90.2213,59.7685,83.66874161525298,56.75919547914224,9.561862905604777
32.3695797198132,93.804474,69.15888,83.71048819181169,56.75750634925554,22.49535945893276
32.40560373582388,91.59376,64.31324,83.75221892938806,56.75584686237091,15.398934208241023
32.44162775183456,91.87694,65.47777,83.79393263372678,56.75421925356331,16.806558112709915
32.47765176784523,72.1156,50.8895,83.83562811073253,56.75262575760824,17.583153868340773
32.5136757838559,67.13384,47.693638,83.8773041666106,56.75106860871864,25.800894775329233
32.54969979986657,96.08626,69.65599,83.91895960800754,56.74955004028159,25.073740351710867
32.585723815877245,91.598724,64.3347,83.96059324215206,56.74807228459471,15.224758473253232
32.62174783188792,66.64534,47.59809,84.00220387699602,56.746637572602154,26.50541144959817
32.6577718478986,68.371185,48.029675,84.04379032135562,56.74524813363048,24.388178454986104
32.69379586390927,94.883026,69.62184,84.08535138505262,56.74390619512427,23.67560841982312
32.729819879919944,94.20091,69.39569,84.12688587905579,56.74261398238152,22.727100138562683
32.765843895930615,107.209564,65.802795,84.16839261562231,56.741373718288926,32.10259266608877
32.801867911941294,64.80259,47.33123,84.20987040843929,56.74018762305703,28.816238031496326
32.837891927951965,106.30962,65.805176,84.25131807276532,56.739057913955264,31.12442001327942
32.87391594396264,78.06683,57.66564,84.29273442557215,56.737986805046916,7.153557620525241
32.909939959973315,108.362,66.33818,84.33411828568623,56.73697650692412,33.629085207389636
32.945963975983986,91.44267,63.656235,84.3754684739304,56.736029226442774,13.987407299626838
32.98198799199466,95.60663,69.68545,84.4167838132654,56.73514716645755,24.14014902027705
33.018012008005336,65.882416,47.47535,84.45806312893157,56.73433252555693,27.834629654488495
33.054036024016014,93.19939,68.57742,84.49930524859025,56.73358749779833,20.54391725361142
33.090060040026685,72.13528,50.91654,84.5405090024653,56.73291427244338,18.221603274908688
33.12608405603736,91.82323,65.26865,84.58167322348449,56.73231503369332,15.777891742822185
33.16210807204803,85.487236,57.315414,84.62279674742074,56.73179196042464,1.4480612921546197
33.1981320880587,105.93381,65.864746,84.66387841303325,56.73134722592484,30.403330361041903
33.23415610406938,64.528496,47.296204,84.70491706220861,56.73098299762858,29.61120005983718
33.270180120080056,103.69304,66.60733,84.74591154010159,56.730701436853955,28.823757023044458
33.30620413609073,92.60803,67.61209,84.78686069527586,56.73050469853923,18.702754606184904
33.3422281521014,62.873985,47.052788,84.8277633798446,56.73039493097976,31.631385310824363
33.37825216811207,85.33308,57.323883,84.86861844961068,56.73037427556546,1.0579702748238589
33.41427618412275,94.59474,69.549835,84.90942476420689,56.73044486651855,22.50470536927456
33.45030020013342,94.49611,69.517746,84.95018118723576,56.730608830631766,22.33306598213248
33.4863242161441,73.169815,52.52574,84.99088658640918,56.730868287007105,16.02619987341628
33.52234823215477,61.110256,46.627132,85.03153983368773,56.73122534679496,34.025377180482685
33.55837224816544,82.40662,57.68091,85.07213980541982,56.7316821129339,3.6147476924859134
33.59439626417611,67.73822,47.837887,85.11268538248042,56.73224067989095,26.26881906237137
33.63042028018679,63.281425,47.12143,85.15317545040949,56.732903133402445,31.48322358381194
33.66644429619746,87.61714,57.49731,85.1936088995501,56.73367155021558,3.187169550234323
33.70246831220814,108.42828,66.40341,85.23398462518625,56.73454799783058,32.86315737698316
33.73849232821881,92.11984,66.333176,85.2743015276802,56.73553453424353,16.44317993807627
33.77451634422948,73.192955,52.56496,85.31455851260948,56.73663320768996,16.293276720299446
33.810540360240154,75.71009,56.2726,85.35475449090359,56.73784605638923,10.109910547292827
33.84656437625083,66.186676,47.5212,85.3948883789801,56.73917510828955,28.426187487269644
33.88258839226151,103.15089,66.84537,85.43495909888041,56.740622380813996,27.8206785203056
33.91861240827218,66.668106,47.6022,85.47496557840513,56.742189880607235,27.94684945901237
33.95463642428285,60.40222,46.37177,85.51490675124884,56.74387960328316,35.48479635453201
33.990660440293524,76.193886,56.70839,85.55478155713449,56.7456935331735,9.398199090307983
34.0266844563042,107.47508,65.855,85.59458894194724,56.74763364307724,30.98785741497553
34.062708472314874,108.17935,66.185455,85.63432785786777,56.74970189401115,31.980775248121077
34.09873248832555,93.34307,68.74523,85.67399726350513,56.75190023496121,19.662402501533663
34.134756504336224,68.42618,48.048702,85.71359612402894,56.754230602635104,25.992944726664042
34.170780520346895,73.4466,52.99876,85.7531234113011,56.756694921215775,16.064458332516878
34.206804536357566,63.97435,47.223145,85.79257810400692,56.75929510211605,31.354378206122966
34.242828552368245,93.482086,68.88845,85.83195918778556,56.762033043734455,19.77654376847999
34.278852568378916,84.689705,57.377327,85.8712656553599,56.764910631212075,1.7939770241478286
34.314876584389594,78.00832,57.649353,85.91049650666592,56.7679297361907,8.78359977047522
34.350900600400266,89.36037,58.52517,85.94965074898116,56.77109221657209,5.164797034446757
34.38692461641094,94.20148,69.39596,85.98872739705274,56.77439991627859,20.834312686668675
34.42294863242161,90.89169,61.497574,86.0277254732246,56.7778546650149,9.583683861760491
34.45897264843229,86.18367,57.30478,86.06664400756408,56.78145827803127,0.6403477144046548
34.494996664442965,71.80492,50.482746,86.10548203798771,56.78521255588789,20.603028593875607
34.531020680453636,90.775856,61.130463,86.14423861038642,56.78911928422078,8.972961105392798
34.56704469646431,92.86107,68.087296,86.1829127787499,56.79318023350901,17.972272987741086
34.60306871247498,81.599075,57.783546,86.22150360529012,56.797397158843296,5.60857744644683
34.63909272848565,90.75035,61.053925,86.26001016056435,56.80177179969613,8.742493039739522
34.67511674449633,60.830315,46.53325,86.29843152359707,56.806305879693326,35.7411724032904
34.71114076050701,72.05026,50.8008,86.33676678200126,56.81100110638716,20.296707888388426
34.74716477651768,92.987236,68.287346,86.37501503209884,56.81585917103092,18.08370779687023
34.78318879252835,73.36859,52.86476,86.41317537904027,56.82088174835514,17.000707127395415
34.81921280853902,105.92935,65.865616,86.45124693692321,56.82607049634538,28.51764856673141
34.8552368245497,108.768776,66.850845,86.4892288289105,56.83142705602162,32.298965115067894
34.89126084056037,61.71777,46.80282,86.52712018734705,56.836953051219325,34.84348323856638
34.92728485657105,97.916435,69.20806,86.56492015387597,56.84265008837221,23.716924757751826
34.96330887258172,75.93578,56.487625,86.60262787955374,56.84851975629668,11.027742635850423
34.99933288859239,84.93327,57.354027,86.64024252496439,56.854563625978024,2.2064358989863777
35.03535690460306,69.430305,48.479984,86.67776326033292,56.86078325035834,25.628257510691256
35.07138092061374,70.10975,48.8848,86.71518926563758,56.86718016412636,24.587819429763933
35.10740493662442,77.838104,57.597893,86.75251973072116,56.87375588350893,9.638552847212232
35.14342895263509,70.49333,49.16481,86.7897538554015,56.88051190606447,24.012125761465967
35.17945296864576,94.70233,69.58035,86.82689084958083,56.8874497104783,20.568339439940864
35.21547698465643,75.10361,55.586082,86.86392993335411,56.89457075635976,13.068808689713876
35.251501000667105,80.41974,57.880272,86.90087033711637,56.901876484041395,7.459525853074972
35.28752501667778,72.87217,52.03049,86.93771130166903,56.909368314379975,18.944419616049004
35.32354903268846,74.19339,54.261223,86.97445207832506,56.91704764855962,15.43688672688468
35.35957304869913,74.18218,54.24304,87.01109192901325,56.924915867896765,15.510787796910009
35.395597064709804,92.17143,66.495125,87.04763012638116,56.9329743336474,14.685950539971437
35.431621080720475,64.59721,47.30501,87.08406595389724,56.941224386816096,32.123070340713326
35.467645096731154,68.19987,47.972977,87.12039870595149,56.94966734796731,27.897219053918796
35.503669112741825,79.73636,57.88878,87.15662768795536,56.95830451703875,8.350743170916608
35.5396931287525,91.73172,64.89813,87.19275221644027,56.967137173156814,12.469960610402907
35.575717144763175,92.2511,66.73182,87.22877161915505,56.97616657445428,14.777981806390656
35.611741160773846,100.74252,67.99068,87.2646852351622,56.985393957890146,24.483120806947646
35.64776517678452,74.028275,53.989967,87.30049241493299,56.99482053907163,16.27707095400463
35.683789192795196,88.246544,57.727093,87.33619252044136,57.004447512078485,1.6329969674801603
35.71981320880587,99.75615,68.453545,87.37178492525659,57.014276049289535,23.823634025453885
35.755837224816545,87.15074,57.393425,87.40726901463475,57.024307301211465,0.6256467134232864
35.79186124082722,76.69203,57.06481,87.44264418560896,57.03454239630997,10.78088178929898
35.82788525683789,64.92896,47.34736,87.4779098470784,57.04498244084321,32.246572287921595
35.86390927284856,89.27333,58.437515,87.51306541989598,57.05562851869759,3.1421510614064303
35.89993328885924,70.878716,49.49006,87.54811033695489,57.066481691225974,24.24581602818087
35.935957304869916,87.20424,57.40297,87.5830440432737,57.07754299708823,0.7042310461854768
35.97198132088059,91.60666,64.36891,87.61786599608028,57.08881345209424,11.268890551825478
36.00800533689126,107.03839,65.784134,87.65257566489444,57.10029404904937,28.069654286056192
36.04402935290193,95.506256,69.68513,87.68717253160908,57.1119857576023,20.392227710788617
36.0800533689126,68.23434,47.984077,87.72165609057026,57.12388952409551,28.62712861466577
36.11607738492328,88.98692,58.18448,87.75602584865572,57.136006271418104,2.27936787992617
36.15210140093396,83.52255,57.52291,87.79028132535211,57.14833689886128,4.642304426490838
36.18812541694463,90.122345,59.58177,87.824422052831,57.16088228197625,4.718810665192748
36.2241494329553,94.40691,69.48514,87.85844757602321,57.17364327243487,18.859959151541915
36.26017344896597,70.03012,48.83165,87.89235745269212,57.186620697892714,26.217208150584838
36.29619746497665,75.17955,55.680965,87.9261512535053,57.19981536185482,14.265451615360107
36.33222148098732,66.553894,47.581886,87.95982856210482,57.2132280435441,31.03727660564892
36.368245496998,108.864975,67.02371,87.99338897517629,57.22685949777235,30.668436527051355
36.40426951300867,91.55096,64.12774,88.02683210251617,57.240710454813936,10.411157442669904
36.44029352901934,91.421776,63.56553,88.060157567098,57.254781620282195,9.6723668126198
36.476317545030014,89.36453,58.529503,88.09336500513689,57.269073675008514,2.531594319854598
36.51234156104069,94.73946,69.58985,88.12645406615269,57.28358727492413,18.919268658923173
36.54836557705137,106.4857,65.7874,88.1594244130317,57.29832305094474,26.81535253602356
36.58438959306204,78.30089,57.724037,88.19227572208686,57.31328160885774,10.302141113229126
36.62041360907271,76.54207,56.966614,88.22500768311646,57.32846352921242,12.044787212328885
36.656437625083385,72.66122,51.69296,88.25761999946141,57.34386936721274,21.247309366674152
36.692461641094056,96.79643,69.5348,88.29011238806095,57.35949965261316,20.681617959325898
36.728485657104734,62.54285,46.99052,88.32248457950685,57.37535488961707,36.16446946912392
36.76450967311541,67.375626,47.74745,88.35473631809609,57.39143555677823,30.623095874874316
36.800533689126084,78.261475,57.71494,88.3868673618821,57.407742106904955,10.432590254977136
36.836557705136755,79.11521,57.85319,88.4188774827243,57.42427496696734,9.732582515756953
36.87258172114743,67.77287,47.847206,88.45076646633625,57.441034538007116,30.271725004343367
36.908605737158105,78.71129,57.80238,88.48253411233216,57.45802119505073,10.115602917281421
36.944629753168776,95.32165,69.67792,88.51418023427183,57.47523528702502,19.01015447870315
36.980653769179455,77.070885,57.28105,88.54570465970414,57.49267713667614,11.686446796380281
37.016677785190126,65.4919,47.42083,88.57710723020872,57.5103470404912,33.17472427069992
37.0527018012008,67.60761,47.803864,88.60838780143635,57.52824526862293,30.72515907005929
37.08872581721147,72.98577,52.217255,88.63954624314752,57.54637206481747,20.982893307964986
37.12474983322215,102.60158,67.09833,88.67058243924947,57.56472764634488,23.464599914405653
37.160773849232825,73.120895,52.44314,88.70149628783173,57.58331220393291,20.72077349176464
37.1967978652435,86.750656,57.33892,88.73228770119982,57.602125901703644,2.244837602903459
37.23282188125417,88.76584,58.021458,88.76295660590762,57.62116887711316,0.4031725169792182
37.26884589726484,103.89983,66.52051,88.7935029427878,57.64044124089437,23.98639581631783
37.30486991327551,66.535675,47.578712,88.82392666698091,57.659943077002715,32.369482743983625
37.34089392928619,60.170826,46.274693,88.85422774796265,57.6796744425651,40.08838319052776
37.37691794529687,81.70554,57.771225,88.88440616956957,57.699635367831796,7.250455801737779
37.41294196130754,85.559296,57.312134,88.9144619300231,57.719825856131436,3.7628577861545267
37.44896597731821,69.15602,48.34472,88.94439504195188,57.740245883829154,29.183900925781032
37.48498999332888,68.519165,48.081837,88.97420553241264,57.76089540028779,30.134098932700425
37.52101400933956,72.3642,51.242073,89.00389344290912,57.7817743278322,23.179394770741325
37.55703802535023,91.07444,62.14315,89.03345882940944,57.802882561716714,6.38124860887384
37.59306204136091,95.97797,69.6668,89.062901762362,57.8242199700957,18.757648267542294
37.62908605737158,75.66506,56.227142,89.09222232670933,57.845786393997294,15.04580672070663
37.66511007338225,77.75311,57.56984,89.12142062190063,57.867581647300234,11.666052269200854
37.70113408939292,95.21683,69.669754,89.15049676190225,57.889605516713914,17.84648172138384
37.7371581054036,65.84555,47.470016,89.17945087520687,57.91185776176151,33.775742636968374
37.77318212141427,91.98027,65.86028,89.20828310484066,57.93433811476635,10.697928780393
37.80920613742495,93.52475,68.928955,89.23699360836903,57.95704628084142,15.259665110789548
37.84523015343562,93.201996,68.58066,89.26558255790037,57.97998193788207,14.537091504217543
37.881254169446294,60.308304,46.333233,89.29405014008832,58.00314473656191,40.655657876650224
37.917278185456965,75.23153,55.744415,89.32239655613228,58.026534300331846,16.37298585646412
37.95330220146764,89.61097,58.810204,89.3506220217762,58.050150225422385,1.0204017528014049
37.98932621747832,64.27618,47.263496,89.37872676730564,58.073992080849095,35.91304284815473
38.02535023348899,72.75043,51.8341,89.40671103754306,58.09805940842127,22.92024044596434
38.061374249499664,77.62056,57.52281,89.43457509184162,58.12235172275386,12.413556814595488
38.097398265510336,76.89872,57.18822,89.46231920407703,58.14686851128253,13.522247715359562
38.133422281521014,76.76975,57.112797,89.48994366263771,58.17160923428197,13.779005896919685
38.169446297531685,94.657684,69.56824,89.51744877041338,58.196573324887495,16.51190190469913
38.20547031354236,98.507935,68.98793,89.54483484478175,58.22176018911973,19.729269966098535
38.241494329553035,70.626236,49.271732,89.57210221759362,58.24716920591263,27.921303423506245
38.277518345563706,90.3494,60.032482,89.59925123515623,58.27279972714467,2.509831037699101
38.31354236157438,72.24121,51.064697,89.62628225821476,58.29865107767331,24.619026335888073
38.349566377585056,103.509415,66.686386,89.65319566193232,58.324722555372624,22.217882782695064
38.38559039359573,92.53045,67.44365,89.67999183586801,58.35101343117416,11.943094732957839
38.421614409606406,93.36183,68.76561,89.70667118395343,58.377522949111146,14.043245866935415
38.45763842561708,75.771255,56.33296,89.73323412446733,58.404250326365734,16.033269450833068
38.49366244162775,70.82008,49.437523,89.7596810900086,58.43119475331965,27.933272843328247
38.52968645763843,100.63961,68.039925,89.78601252746749,58.45835539360798,20.43516707892453
38.5657104736491,84.704735,57.375797,89.81222889799523,58.4857313841761,6.217428282171326
38.60173448965977,64.78026,47.32838,89.83833067697176,58.51332183534008,36.24301251231184
38.63775850567045,98.422134,69.02146,89.86431835397184,58.54112583085003,19.038149815178137
38.67378252168112,91.385315,63.407906,89.89019243272944,58.56914242795683,6.333886139313741
38.70980653769179,74.11646,54.135715,89.9159534311003,58.59737065748203,20.261149088582336
38.74583055370247,92.91069,68.16864,89.94160188102305,58.625809523890986,12.511918595085966
38.78185456971314,75.74894,56.31112,89.96713832847819,58.654458005369136,16.561536333847314
38.81787858572381,89.217636,58.384216,89.99256333344577,58.68331505390157,1.0740263873473452
38.85390260173449,74.48731,54.72399,90.01787746986116,58.71237959535575,19.518957065216917
38.88992661774516,88.498215,57.85579,90.04308132556906,58.74165052956742,2.4307268551364842
38.92595063375583,105.00969,66.10762,90.06817550227592,58.771126730429756,22.278007767294326
38.96197464976651,106.4875,65.787254,90.0931606155007,58.80080704598562,23.380786338513687
38.99799866577718,91.82186,65.26326,90.1180372945237,58.830690298523095,8.136392406953206
39.03402268178785,95.66847,69.68445,90.142806182334,58.86077528467408,16.349338532991922
39.07004669779853,60.162483,46.271057,90.16746793557495,58.89106077551618,42.62498871109113
39.1060707138092,91.62011,64.42674,90.19202322448812,58.9215455166776,6.9332812588342705
39.14209472981988,86.021736,57.302708,90.21647273285554,58.95222822844536,5.844256961300886
39.17811874583055,82.077225,57.72504,90.24081715794019,58.98310760587648,9.421659763816663
39.214142761841224,63.15209,47.100487,90.2650572104249,59.01418231891248,39.02666252933738
39.2501667778519,100.74265,67.990616,90.28919361434959,59.045451012496876,19.39862137315354
39.28619079386257,64.14195,47.245758,90.31322710704671,59.07691230669579,38.00243141374251
39.322214809873245,90.351776,60.03763,90.33715843907518,59.10856479682179,0.9436827641030305
39.35823882588392,94.228836,69.409035,90.3609883741526,59.14040705356072,14.136475572286685
39.394262841894594,73.50292,53.095657,90.38471768908576,59.1724376231016,22.958578312187356
39.430286857905266,108.063095,66.105835,90.40834717369964,59.20465502726975,24.555927799030613
39.466310873915944,92.46005,67.28045,90.4318776307646,59.237057763662825,10.071564605572568
39.502334889926615,92.62915,67.65596,90.45530987592215,59.269644305789946,10.560155818287889
39.53835890593729,108.85826,67.01076,90.47864473760883,59.302413103213965,26.08796215917721
39.574382921947965,99.17049,68.71384,90.50188305697871,59.33536258169664,18.04708436132465
39.610406937958636,66.43058,47.56076,90.52502568782415,59.368491143346894,35.90217683117104
39.64643095396931,71.08151,49.680702,90.54807349649494,59.40179716677208,29.187658663267023
39.682454969979986,69.797035,48.68516,90.571027361816,59.43527900723222,31.524111369048214
39.71847898599066,89.78822,59.045315,90.59388817500319,59.46893499679726,1.229288171800448
39.75450300200133,84.410904,57.40773,90.61665683957787,59.50276344450722,8.300786284085085
39.79052701801201,71.84494,50.533012,90.63933427127964,59.536762636535386,27.79814490781503
39.82655103402268,64.1899,47.25213,90.66192139797764,59.570930836354385,38.790822234332026
39.86257505003336,91.41643,63.542336,90.6844191595802,59.6052662849052,4.669080555514604
39.89859906604403,70.972946,49.576897,90.70682850794302,59.63976720076904,29.796752708712063
39.9346230820547,63.28233,47.12157,90.72915040677574,59.67443178034224,39.99968218711798
39.97064709806538,93.54112,68.94409,90.75138583154703,59.70925819801386,12.02456597043912
40.00667111407605,61.28032,46.680004,90.77353576938802,59.74424460634629,42.55745637573431
40.04269513008672,97.04733,69.474106,90.79560121899453,59.77938913625858,15.946445644746895
40.0787191460974,89.51759,58.697968,90.8175831905273,59.814689897212716,2.416715087740016
40.11474316210807,85.229065,57.330647,90.83948270551119,59.85014497740258,8.129915682913762
40.15076717811874,83.33177,57.549805,90.8613007967326,59.885752443945805,9.865478240678407
40.18679119412942,67.952774,47.89765,90.88303850813557,59.92151034307834,34.954124851213905
40.22281521014009,72.9345,52.132576,90.90469689471624,59.957416700351764,25.795037595068003
40.25883922615076,91.81212,65.22459,90.92627702241602,59.99346952083339,6.1169634567505895
40.29486324216144,75.106705,55.589996,90.94777996801326,60.02966678930905,20.280745757322308
40.33088725817211,108.52591,66.51072,90.96920681901335,60.0660064704885,24.001416710498148
40.36691127418278,93.44847,68.85542,90.99055867353763,60.1024865092137,11.210844817248663
40.40293529019346,84.54432,57.39273,91.01183664021067,60.139104830669496,9.21389147088017
40.43895930620413,72.1177,50.892372,91.03304183804619,60.175859340597164,28.19882917864335
40.47498332221481,73.3323,52.80255,91.05417539633176,60.21274792551039,25.13207332184215
40.51100733822548,66.83591,47.633465,91.07523845451178,60.24976845291398,36.85563190742576
40.547031354236154,107.32171,65.821144,91.09623216206943,60.28691877152504,21.759703066405535
40.58305537024683,89.26429,58.42873,91.11715767840701,60.32419671149675,3.7483343899037536
40.6190793862575,71.397316,50.00657,91.13801617272512,60.36160008464464,30.095730257369752
40.655103402268175,97.1004,69.460236,91.1588088239003,60.399126684675444,15.002700491424243
40.69112741827885,67.70071,47.827938,91.17953682036155,60.43677428741834,36.08766310777988
40.727151434289524,101.77201,67.49386,91.20020135996535,60.474540651058625,17.59112798897602
40.763175450300196,72.81671,51.940514,91.22080364986955,60.51242351637399,26.976003166243544
40.799199466310874,66.95492,47.656746,91.24134490640589,60.550420606973034,37.18009951337892
40.835223482321545,69.23573,48.382534,91.26182635495115,60.58852962953619,34.23209198448734
40.87124749833222,98.47505,69.00084,91.28224922979727,60.62674827405912,15.566892496143602
40.907271514342895,85.81798,57.304234,91.30261477402004,60.66507421409834,8.845474988118376
40.943295530353566,87.33624,57.429016,91.32292423934655,60.703505107019126,7.261173346365673
40.97931954636424,98.2495,69.087364,91.34317888602155,60.74203859424589,15.251646519732553
41.015343562374916,63.80892,47.200195,91.36337998267251,60.78067230151457,41.13493728418708
41.05136757838559,109.20957,67.968925,91.38352880617347,60.8194038391274,24.97556235469912
41.08739159439626,97.583694,69.31906,91.40362664150783,60.8582308022099,14.640896556282257
41.12341561040694,93.35503,68.758255,91.42367478162977,60.89715077096995,9.792459447400283
41.15943962641761,72.26632,51.100445,91.44367452732479,60.9361613109591,29.013070838283895
41.19546364242829,70.5163,49.18291,91.46362718706882,60.97525997333594,32.73967716040476
41.23148765843896,91.655624,64.57858,91.48353407688649,61.01444429513161,3.7362256279819093
41.26751167444963,81.65439,57.7772,91.50339652020807,61.05371179951741,13.125518319725472
41.30353569046031,76.016754,56.559704,91.52321584772545,61.09305999607433,20.039817843799774
41.33955970647098,100.111855,68.2894,91.54299339724699,61.13248638106473,15.725775221688288
41.37558372248165,72.69365,51.743988,91.56273051355137,61.17198843770591,28.29708095125728
41.41160773849233,76.67657,57.055027,91.5824285482403,61.211563636445696,19.062395184685997
41.447631754503,93.26558,68.65738,91.60208885959025,61.251209435239886,9.069661705169864
41.48365577051367,62.31653,46.94403,91.62171281240326,61.29092327983165,43.652076092234914
41.51967978652435,71.94115,50.656406,91.64130177785657,61.33070260403282,30.3744483818894
41.55570380253502,90.94959,61.69326,91.66085713335136,61.37054483000684,1.0339823033445157
41.59172781854569,67.25657,47.720352,91.68038026236061,61.4104473685538,38.11390563091442
41.62775183455637,77.74708,57.567787,91.69987255427591,61.45040761939697,17.835413173672883
41.66377585056704,104.356155,66.33866,91.71933540425329,61.490422971471276,17.485056624275444
41.69979986657771,61.57074,46.763554,91.73877021305825,61.53049080321339,44.934967016271635
41.73582388258839,90.48378,60.339428,91.75817838690989,61.570608482853544,2.50557886976344
41.77184789859906,103.7578,66.57987,91.77756133732409,61.61077336870888,16.94933529396704
41.807871914609734,79.338486,57.871452,91.79692048095578,61.65098280947865,16.237965290434424
